#http://home.fnal.gov/~noeding/mtcc_tracker_reprocessing.html
#Remarks  	B Field [T]  	Run Number  	Events  	Total  	pass1  	pass2  	pass2 (with alignment)  	pass2 (TEC)
	LATENCY SCAN 	0.0 	2476 	21763 	  		OK 	OK 	 
	LATENCY SCAN 	0.0 	2478 	20497 	  		OK 	OK 	 
	LATENCY SCAN 	0.0 	2479 	40499 	  		OK 	OK 	 
	LATENCY SCAN 	0.0 	2480 	42610 	  		OK 	OK 	 
	  	  	  	  	  		  	  	 
g	  	0.0 	2501 	91,677 	  	OK 	OK 	OK 	OK
g	  	0.0 	2502 	87,201 	  	OK 	OK 	OK 	OK
g	  	0.0 	2503 	140,728 	  	OK 	OK 	OK 	OK
g	  	0.0 	2505 	50,291 	  	OK 	OK 	OK 	OK
g	  	0.0 	2506 	90,258 	  	OK 	OK 	OK 	OK
g	  	0.0 	2507 	10,062 	  	OK 	OK 	OK 	OK
g	  	0.0 	2515 	66,563 	  	OK 	OK 	OK 	OK
g	  	0.0 	2516 	100,241 	  	OK 	OK 	OK 	OK
g	  	0.0 	2517 	148,494 	  	OK 	OK 	OK 	OK
g	  	0.0 	2518 	359,107 	  	OK 	OK 	OK 	OK
g	  	0.0 	2523 	32,916 	  	OK 	OK 	OK 	OK
g	  	0.0 	2524 	151,523 	  	OK 	OK 	OK 	OK
g	  	0.0 	2525 	161,193 	  	OK 	OK 	OK 	OK
g	  	0.0 	2526 	575,431 	  	OK 	OK 	OK 	OK
g	  	0.0 	2527 	462,349 	  	OK 	OK 	OK 	OK
g	  	0.0 	2529 	159,035 	  	OK 	OK 	OK 	OK
g	  	0.0 	2530 	596,426 	  	OK 	OK 	OK 	OK
g	  	0.0 	2531 	122,976 	  	OK 	OK 	OK 	OK
g	  	0.0 	2532 	692,922 	  	OK 	OK 	OK 	OK
g	  	0.0 	2534 	346,506 	  	OK 	OK 	OK 	OK
g	  	0.0 	2544 	145,833 	  	OK 	OK 	OK 	OK
g	  	0.0 	2545 	356,329 	  	OK 	OK 	OK 	OK
g	  	0.0 	2546 	496,818 	  	OK 	OK 	OK 	OK
g	  	0.0 	2547 	188,355 	  	OK 	OK 	OK 	OK
g	  	0.0 	2548 	142,885 	  	OK 	OK 	OK 	OK
g	  	0.0 	2549 	817,635 	  	OK 	OK 	OK 	OK
g	  	0.0 	2550 	688,110 	7,407,233 	OK 	OK 	OK 	OK
g	  	0.0 	2552 	176,624 	7,458,488 	ERROR 	ERROR 	ERROR 	 
	  	  	  	  	  		  	  	 
g	RAMPING 	2.5 	2555 	532,658 	  	OK 	OK 	OK 	 
g	RAMPING 	3.0 	2556 	79,654 	  	OK 	OK 	OK 	 
g	RAMPING 	3.0 	2557 	208,721 	  	OK 	OK 	OK 	 
g	RAMPING 	3.4 	2559 	700,234 	1,521,267 	OK 	OK 	OK 	 
	  	  	  	  	  		  	  	 
